357.2388,4685
357.9141,4682
358.5889,4681
359.2642,4680
359.939,4679
0.6137695,4680
10,533
0.9902344,4680
1.665039,4681
2.340332,4683
3.015137,4686
3.69043,4689
4.365234,4693
5.040039,4697
5.715332,4703
6.390137,4709
7.06543,4715
7.740234,4722
8.415039,4730
9.090332,4739
9.765137,4748
10.44043,4758
11.11523,4769
11.79004,4780
12.46533,4792
13.14014,4805
13.81543,4819
14.49023,4833
15.16504,4848
15.84033,4864
16.51514,4881
17.19043,4898
17.86523,4916
18.54053,4935
19.21533,4955
19.89014,4976
20.56543,4998
21.24023,5020
21.91553,5044
22.59033,5068
23.26514,5094
23.94043,5120
24.61523,5147
25.29053,5175
25.96533,5205
26.64014,5235
27.31543,5267
27.99023,5299
28.66553,5333
29.34033,5290
30.01514,5182
30.69043,5078
31.36523,4980
32.04053,4886
32.71533,4796
33.39014,4710
34.06543,4627
34.74023,4548
35.41553,4473
36.09033,4400
36.76563,4330
37.44043,4264
38.11523,4199
38.79053,4137
39.46533,4078
40.14063,4021
40.81543,3965
41.49023,3912
42.16553,3861
42.84033,3812
43.51563,3764
44.19043,3718
44.86523,3674
45.54053,3631
46.21533,3590
46.89063,3550
47.56543,3512
48.24072,3475
48.91553,3439
49.59033,3404
50.26563,3370
50.94043,3338
51.61572,3307
52.29053,3276
52.96533,3247
53.64063,3218
54.31543,3191
54.99072,3164
55.66553,3139
56.34033,3114
57.01563,3090
57.69043,3067
58.36572,3044
59.04053,3022
59.71533,3001
60.39063,2981
61.06543,2961
61.74072,2943
62.41553,2924
63.09082,2907
63.76563,2889
64.44043,2873
65.11572,2857
65.79053,2842
66.46582,2827
67.14063,2813
67.81543,2799
68.49072,2786
69.16553,2773
69.84082,2761
70.51563,2749
71.19043,2738
71.86572,2727
72.54053,2763
73.21582,2871
73.89063,10681
74.56592,10646
75.24072,10612
75.91553,10580
76.59082,10549
77.26563,10521
77.94092,10493
78.61572,10468
79.29053,10444
79.96582,10421
80.64063,10400
81.31592,10381
81.99072,10363
82.66553,10346
83.34082,10331
84.01563,10318
84.69092,10306
85.36572,10295
86.04102,10286
86.71582,10279
87.39063,10272
88.06592,10268
88.74072,10264
89.41602,10262
90.09082,10262
90.76563,10263
91.44092,10265
92.11572,10269
92.79102,10274
93.46582,10281
94.14063,10289
94.81592,10298
95.49072,10309
96.16602,10321
96.84082,10335
97.51611,10351
98.19092,10368
98.86572,10386
99.54102,10406
100.2158,10427
100.8911,10450
101.5659,10474
102.2407,10501
102.916,10528
103.5908,10557
104.2661,10588
104.9409,10621
105.6157,10655
106.291,10691
106.9658,10729
107.6411,10768
108.3159,10809
108.9907,10853
109.666,10897
110.3408,10944
111.0161,10993
111.6909,11044
112.3662,2975
113.041,2892
113.7158,2831
114.3911,2846
115.0659,2861
115.7412,2877
116.416,2894
117.0908,2911
117.7661,2929
118.4409,2948
119.1162,2967
119.791,2987
120.4658,3007
121.1411,3028
121.8159,3050
122.4912,3073
123.166,3096
123.8408,3121
124.5161,3146
125.1909,3172
125.8662,3198
126.541,3226
127.2158,3255
127.8911,3284
128.5659,3315
129.2412,3347
129.916,3379
130.5913,3413
131.2661,3448
131.9409,3485
132.6162,3522
133.291,3561
133.9663,3601
134.6411,3643
135.3159,3686
135.9912,3731
136.666,3777
137.3413,3825
138.0161,3875
138.6909,3926
139.3662,3980
140.041,4036
140.7163,4094
141.3911,4154
142.0664,4216
142.7412,4281
143.416,4349
144.0913,4419
144.7661,4493
145.4414,4569
146.1162,4649
146.791,4733
147.4663,4820
148.1411,4911
148.8164,5006
149.4912,5106
150.166,5210
150.8413,5320
151.5161,5435
152.1914,5556
152.8662,5673
153.5415,5639
154.2163,5606
154.8911,5575
155.5664,5545
156.2412,5516
156.9165,5488
157.5913,5461
158.2661,5435
158.9414,5410
159.6162,5386
160.2915,5362
160.9663,5340
161.6411,5319
162.3164,5299
162.9912,5279
163.6665,5261
164.3413,5243
165.0166,5226
165.6914,5210
166.3662,5195
167.0415,5180
167.7163,5167
168.3916,5154
169.0664,5142
169.7412,5130
170.4165,5120
171.0913,5110
171.7666,5101
172.4414,5093
173.1162,5085
173.7915,5078
174.4663,5072
175.1416,5066
175.8164,5062
176.4917,5058
177.1665,5054
177.8413,5052
178.5166,5050
179.1914,5049
179.8667,5048
180.5415,5048
181.2163,5049
181.8916,5051
182.5664,5053
183.2417,5056
183.9165,5060
184.5913,5065
185.2666,5070
185.9414,15140
186.6167,15159
187.2915,15181
187.9663,15205
188.6416,15231
189.3164,15260
189.9917,15290
190.6665,15323
191.3413,15358
192.0166,15396
192.6914,15435
193.3667,15478
194.0415,15522
194.7168,15569
195.3916,15618
196.0664,15670
196.7417,15093
197.4165,14525
198.0918,14000
198.7666,13514
199.4414,13062
200.1167,12641
200.7915,12248
201.4668,11880
202.1416,11535
202.8164,11211
203.4917,5719
204.1665,5568
204.8418,5541
205.5166,5572
206.1914,5604
206.8667,5637
207.5415,5671
208.2168,5706
208.8916,5743
209.5664,5781
210.2417,5820
210.9165,5861
211.5918,5903
212.2666,5947
212.9419,5992
213.6167,6038
214.2915,6086
214.9668,6136
215.6416,6187
216.3169,6241
216.9917,6296
217.6665,6352
218.3418,6411
219.0166,6472
219.6919,6535
220.3667,6600
221.0415,6621
221.7168,6533
222.3916,6448
223.0669,6367
223.7417,6288
224.417,6212
225.0918,6138
225.7666,6067
226.4419,5999
227.1167,5933
227.792,5869
228.4668,5808
229.1416,5748
229.8169,5690
230.4917,5635
231.167,5581
231.8418,5529
232.5166,5478
233.1919,5430
233.8667,5383
234.542,5337
235.2168,5293
235.8916,5251
236.5669,5209
237.2417,5169
237.917,5131
238.5918,5094
239.2671,5058
239.9419,5023
240.6167,4989
241.292,4957
241.9668,4925
242.6421,4895
243.3169,4865
243.9917,4837
244.667,4810
245.3418,4783
246.0171,4758
246.6919,4734
247.3667,4710
248.042,4687
248.7168,4665
249.3921,4644
250.0669,4624
250.7422,4605
251.417,4586
252.0918,4569
252.7671,4552
253.4419,4535
254.1172,4520
254.792,4505
255.4668,4491
256.1421,4478
256.8169,4465
257.4922,4453
258.167,4442
258.8423,4431
259.5171,4421
260.1919,4412
260.8672,4403
261.542,4395
262.2173,4388
262.8921,4381
263.5669,4375
264.2422,4369
264.917,4364
265.5923,4360
266.2671,4356
266.9419,4353
267.6172,4351
268.292,4349
268.9673,4348
269.6421,4347
270.3169,4347
270.9922,4348
271.667,4349
272.3423,4351
273.0171,4353
273.6924,4356
274.3672,4360
275.042,4364
275.7173,4369
276.3921,4374
277.0674,4381
277.7422,4387
278.417,4395
279.0923,4403
279.7671,4411
280.4424,4420
281.1172,4430
281.792,4441
282.4673,4452
283.1421,4464
283.8174,4477
284.4922,4490
285.1675,4504
285.8423,4519
286.5171,4534
287.1924,4551
287.8672,4568
288.5425,4585
289.2173,4604
289.8921,4623
290.5674,4643
291.2422,4664
291.9175,4686
292.5923,4709
293.2671,4732
293.9424,4757
294.6172,4782
295.2925,4808
295.9673,4835
296.6421,4864
297.3174,4893
297.9922,4923
298.6675,4955
299.3423,4987
300.0171,5021
300.6924,5055
301.3672,5091
302.0425,5129
302.7173,5167
303.3926,5207
304.0674,5248
304.7422,5291
305.4175,5334
306.0923,5380
306.7676,5427
307.4424,5475
308.1172,5526
308.7925,5578
309.4673,5631
310.1426,5687
310.8174,5744
311.4922,5804
312.1675,5865
312.8423,5929
313.5176,5995
314.1924,6063
314.8672,6134
315.5425,6207
316.2173,6283
316.8926,6362
317.5674,6340
318.2427,6273
318.9175,6208
319.5923,6145
320.2676,6085
320.9424,6026
321.6177,5970
322.2925,5915
322.9673,5862
323.6426,5811
324.3174,5761
324.9927,5713
325.6675,5667
326.3423,5622
327.0176,5578
327.6924,5536
328.3677,5496
329.0425,5457
329.7178,5419
330.3926,5382
331.0674,5347
331.7427,5312
332.4175,5279
333.0928,5247
333.7676,5217
334.4424,5187
335.1177,5158
335.7925,5130
336.4678,5104
337.1426,5078
337.8174,5053
338.4927,5030
339.1675,5007
339.8428,4985
340.5176,4964
341.1924,4943
341.8677,4924
342.5425,4905
343.2178,4887
343.8926,4871
344.5674,4854
345.2427,4839
345.9175,4824
346.5928,4810
347.2676,4797
347.9424,4785
348.6177,4773
349.2925,4762
349.9678,4752
350.6426,4742
351.3179,4734
351.9927,4725
352.6675,4718
353.3428,4711
354.0176,4705
354.6929,4699
355.3677,4695
356.0425,4690
356.7178,4687
357.3926,4684
358.0679,4682
358.7427,4680
359.4175,4680
0.09277344,4679
